customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST013885,47.0,Male,Central,Mid,Graduate,Married,55,Monthly,In-store,Gold
CUST011167,34.0,Male,central,Mid,High School,Married,15,Monthly,In-store,Silver
CUST010070,41.0,male,Central,High,Graduate,Married,55,Monthly,Web,Platinum
CUST013845,21.0,Male,CENTRAL,Mid,Doctorate,Widowed,32,Monthly,Web,Silver
CUST007943,32.0,Female,west,Low,Graduate,Married,32,Monthly,Web,Silver
CUST002687,48.0,Male,east,Mid,Graduate,Married,24,Annual,Phone,Silver
CUST011281,21.0,Female,SOUTH,Mid,High School,Married,10,Annual,Phone,Silver
CUST009183,,FEMALE,South ,Low,Graduate,Divorced,74,Monthly,App,Bronze
CUST002385,39.0,Male,West,Low,High School,Divorced,84,Monthly,Phone,Silver
CUST016066,44.0,Male,WEST,Low,,Married,4,Monthly,In-store,Platinum
CUST005154,70.0,M,north ,Mid,High School,Single,25,Monthly,In-store,Bronze
CUST014289,47.0,Male,south,Low,High School,Divorced,55,Monthly,Web,
CUST004804,45.0,MALE,east,Mid,High School,Divorced,17,Multi-year,App,Silver
CUST016575,50.0,MALE,east,Mid,High School,Married,30,Annual,Web,Silver
CUST014656,43.0,M,WEST,Low,Graduate,Married,71,Monthly,Web,Bronze
CUST014891,35.0,male,west,Mid,Post-Graduate,Married,38,Multi-year,Phone,Gold
CUST017945,33.0,M,south,Mid,Graduate,Divorced,78,Annual,In-store,Silver
CUST014162,32.0,Male,north ,,Graduate,Single,9,Monthly,Web,Bronze
CUST001164,38.0,Female,SOUTH,,,Single,15,Annual,In-store,Gold
CUST014341,,Female,east,High,Doctorate,Married,20,multi-year,In-store,Gold
CUST002259,53.0,Male,North,Low,Graduate,Single,24,Monthly,In-store,Platinum
CUST002622,62.0,MALE,north,Mid,High School,Married,14,Monthly,App,
CUST003351,48.0,female,north,Mid,Graduate,Married,6,Annual,Web,Bronze
CUST012428,42.0,Female,North,High,Post-Graduate,Married,30,Annual,App,Silver
CUST018437,,Female,East,Mid,,Married,9,Multi-year,In-store,Platinum
CUST007697,69.0,Female,NORTH,Low,Graduate,Single,20,Multi year,App,Bronze
CUST017043,31.0,Female,Central,Low,Doctorate,Widowed,43,Annual,App,Bronze
CUST000989,48.0,Male,north,Low,Post-Graduate,Divorced,36,Monthly,App,Silver
CUST017855,44.0,Female,NORTH,Mid,Post-Graduate,Married,24,Multi-year,App,Silver
CUST007071,29.0,Female,North,High,High School,Married,25,Multi year,Phone,Bronze
CUST001835,51.0,FEMALE,west,Low,Graduate,Divorced,16,Annual,Web,Bronze
CUST015394,,F,north,Low,Graduate,Divorced,26,Annual,In-store,Bronze
CUST005319,55.0,Female,central,High,,Single,24,Annual,Web,
CUST007440,35.0,Male,EAST,Low,,Single,19,Monthly,Web,Silver
CUST002082,57.0,Male,South,Mid,Graduate,Divorced,9,Annual,Web,Silver
CUST009554,26.0,Male,central,Mid,Graduate,Married,13,Monthly,In-store,Gold
CUST019685,39.0,Male,East,Mid,Graduate,Married,45,Monthly,App,Bronze
CUST001374,57.0,Male,north,Low,Graduate,Single,6,Annual,App,Gold
CUST003022,22.0,Male,South ,Mid,Post-Graduate,Single,51,multiyear,Web,Bronze
CUST001712,26.0,Female,south,High,,Married,14,Annual,App,Bronze
CUST010543,,M,East,High,Post-Graduate,Married,45,Monthly,App,Silver
CUST016774,71.0,Female,north,Low,Graduate,Married,18,Annual,App,Silver
CUST017041,43.0,F,South ,Mid,Post-Graduate,Divorced,39,Monthly,In-store,Bronze
CUST011317,53.0,Male,CENTRAL,Mid,Post-Graduate,Married,40,Annual,Web,
CUST001997,50.0,M,WEST,Mid,Graduate,Single,9,Multi year,Web,Bronze
CUST017683,51.0,MALE,SOUTH,Low,High School,Married,21,Annual,Web,Gold
CUST011876,18.0,Male,Central,Mid,Post-Graduate,Single,19,Monthly,In-store,Bronze
CUST012090,49.0,Female,north,Mid,Doctorate,Married,65,Monthly,Web,Bronze
CUST005090,18.0,Male,north,,Graduate,Married,59,Monthly,In-store,Bronze
CUST015383,28.0,female,East,High,Graduate,Single,8,Annual,App,Silver
CUST017778,49.0,Female,north ,,High School,Married,18,Annual,App,Bronze
CUST008301,50.0,Male,SOUTH,Mid,Graduate,Married,27,Annual,Web,Bronze
CUST011511,58.0,male,north,Mid,Post-Graduate,Married,10,Multi year,App,
CUST006369,19.0,Male,east,High,High School,Divorced,13,Annual,Phone,Bronze
CUST014321,38.0,Male,West,High,Graduate,Married,4,multi-year,Web,Silver
CUST008529,41.0,Male,east,Mid,Graduate,Single,33,Monthly,In-store,Silver
CUST006398,54.0,Female,East,Mid,High School,Widowed,30,Annual,App,Bronze
CUST003732,,Female,east,Mid,Graduate,Married,14,Multi-year,App,Bronze
CUST005870,53.0,Male,North,High,High School,Married,53,Monthly,Phone,
CUST010008,50.0,FEMALE,Central,Mid,Graduate,Single,99,Annual,Phone,Silver
CUST015482,34.0,male,NORTH,High,Post-Graduate,Single,18,Multi-year,In-store,Bronze
CUST000134,50.0,Male,south,Mid,Graduate,Widowed,77,Multi-year,App,Bronze
CUST019105,18.0,M,WEST,Mid,Graduate,Divorced,3,Annual,Web,Silver
CUST008754,62.0,Male,WEST,Mid,Graduate,Married,28,multi-year,Phone,Bronze
CUST017344,52.0,Female,SOUTH,Mid,High School,Married,16,Monthly,In-store,Gold
CUST019542,43.0,Male,central,Mid,Post-Graduate,Married,30,Annual,Web,Bronze
CUST012841,57.0,Female,Central,Mid,High School,Married,12,Annual,In-store,Bronze
CUST018183,40.0,Female,NORTH,Low,High School,Divorced,25,Monthly,Phone,Gold
CUST009014,40.0,Male,south,Low,Doctorate,Widowed,5,Monthly,In-store,Bronze
CUST013598,45.0,Male,west,Low,Doctorate,Single,17,Monthly,In-store,Silver
CUST012013,40.0,Male,Central,Low,Graduate,Married,46,Monthly,App,Gold
CUST010939,50.0,Male,west,Mid,Post-Graduate,Single,73,Multi-year,In-store,Bronze
CUST009901,68.0,Female,south,High,Graduate,Single,20,Monthly,App,Gold
CUST001194,,Female,west,Mid,Graduate,Widowed,24,multi-year,Phone,Silver
CUST004527,18.0,Male,Central,Mid,Graduate,Married,13,multi-year,Web,Gold
CUST004146,43.0,Female,north,Mid,High School,Divorced,58,Multi-year,Web,Bronze
CUST012524,,Female,West,Low,Graduate,Married,25,Annual,In-store,
CUST001076,35.0,Male,North,,Post-Graduate,Single,59,Monthly,App,Platinum
CUST002427,38.0,MALE,north,High,High School,Divorced,68,Multi-year,App,Silver
CUST019770,43.0,male,South,,Doctorate,Divorced,42,Annual,In-store,Bronze
CUST004830,51.0,Female,WEST,High,Graduate,Married,43,Multi-year,In-store,Bronze
CUST016825,62.0,male,EAST,Low,High School,Single,7,Annual,App,Platinum
CUST017578,55.0,Male,EAST,Mid,Post-Graduate,Divorced,4,Annual,Web,Bronze
CUST019348,59.0,MALE,east,Mid,Post-Graduate,Single,26,Annual,Web,Gold
CUST017867,,MALE,north,Low,Doctorate,Widowed,29,Annual,Phone,Bronze
CUST017014,,Female,north ,Mid,Post-Graduate,Single,22,Multi year,Web,Bronze
CUST013772,40.0,Male,West,High,Post-Graduate,Married,30,Monthly,Web,Gold
CUST010502,47.0,FEMALE,east,Low,Graduate,Married,10,Monthly,Phone,Silver
CUST017269,50.0,female,east,Mid,Post-Graduate,Married,13,Annual,App,Silver
CUST014778,23.0,Female,CENTRAL,High,Graduate,Single,42,Monthly,In-store,Bronze
CUST009362,53.0,FEMALE,EAST,Mid,Graduate,Married,11,Annual,App,Silver
CUST018527,30.0,Female,east,Low,Graduate,Married,17,Monthly,App,Silver
CUST008903,40.0,F,West,Mid,High School,Widowed,56,Monthly,Web,Platinum
CUST010708,57.0,Male,East,Mid,High School,Divorced,13,Monthly,Web,Silver
CUST000827,48.0,male,South,Mid,Graduate,Single,39,Monthly,Phone,Bronze
CUST018164,51.0,Male,South ,Mid,High School,Married,11,Annual,Phone,Bronze
CUST012610,46.0,M,East,Low,Doctorate,Married,24,Monthly,In-store,
CUST002148,38.0,Female,EAST,Low,Graduate,Divorced,22,Monthly,Web,Silver
CUST014192,58.0,FEMALE,CENTRAL,High,Doctorate,Single,43,Monthly,In-store,Bronze
CUST012021,,Female,East,,Graduate,Divorced,59,Annual,In-store,Gold
CUST002477,,Male,North,Low,Graduate,Single,6,Monthly,In-store,Gold
CUST000490,35.0,male,west,Low,Graduate,Married,5,multi-year,Web,Silver
CUST002075,,Female,Central,Mid,Graduate,Married,20,Monthly,Phone,
CUST017663,34.0,Male,Central,Low,,Single,69,Monthly,App,Platinum
CUST008505,72.0,FEMALE,WEST,Mid,,Married,16,Monthly,In-store,Silver
CUST011679,35.0,Female,north ,Low,Graduate,Single,23,Annual,Web,Bronze
CUST007557,32.0,Male,NORTH,Low,High School,Divorced,77,Monthly,Web,Silver
CUST017056,32.0,female,South,Low,Post-Graduate,Divorced,21,Annual,Web,Bronze
CUST017466,,Female,North,Mid,High School,Single,11,Monthly,In-store,Bronze
CUST010588,54.0,male,CENTRAL,Mid,Post-Graduate,Single,18,multi-year,In-store,Gold
CUST010189,36.0,Male,east,,Post-Graduate,Widowed,17,Monthly,App,Gold
CUST004080,35.0,Male,East,Mid,Graduate,Married,20,Annual,In-store,Bronze
CUST015976,53.0,Male,West,Low,,Married,11,Monthly,Web,Platinum
CUST003169,38.0,F,EAST,Mid,Graduate,Divorced,40,Monthly,App,Gold
CUST017511,26.0,F,north ,Low,Graduate,Single,4,multi-year,App,Bronze
CUST011360,,Female,North,Mid,,Widowed,39,Monthly,App,Silver
CUST014320,38.0,Male,EAST,Mid,Graduate,Single,8,Monthly,Web,Silver
CUST006622,50.0,Male,Central,,Post-Graduate,Single,49,Monthly,Web,Silver
CUST013685,43.0,Female,South ,Mid,Post-Graduate,Single,10,Annual,Web,Platinum
CUST008788,36.0,Male,SOUTH,Mid,High School,Married,50,Multi-year,Web,Bronze
CUST003426,,MALE,SOUTH,Low,Graduate,Widowed,16,Monthly,Web,Bronze
CUST009804,71.0,Male,CENTRAL,,Graduate,Married,52,Annual,Web,Gold
CUST018436,34.0,Female,EAST,Low,Doctorate,Single,20,Annual,Web,Bronze
CUST007641,54.0,Female,North,Mid,High School,Single,8,Multi-year,Web,Gold
CUST006451,59.0,Male,south,High,Graduate,Married,33,Monthly,Phone,Bronze
CUST010926,56.0,Female,central,High,Graduate,Widowed,2,Monthly,App,Bronze
CUST011335,32.0,Male,CENTRAL,Low,Graduate,Married,82,Monthly,App,Bronze
CUST000782,26.0,F,North,Low,Graduate,Single,29,Annual,App,Silver
CUST018024,44.0,F,west,Low,Graduate,Married,43,Monthly,Web,
CUST007326,35.0,Female,North,High,High School,Married,27,Multi year,App,Gold
CUST005315,31.0,Male,East,,,Single,14,Multi year,Web,Bronze
CUST007163,20.0,Female,South ,Mid,High School,Married,44,Monthly,App,Platinum
CUST006381,36.0,Female,SOUTH,Mid,Graduate,Married,9,Monthly,Web,Gold
CUST002907,43.0,Male,west,Mid,Graduate,Married,31,Annual,Phone,
CUST008466,29.0,Non-binary,SOUTH,Low,Post-Graduate,Married,23,Annual,App,Silver
CUST002870,18.0,Female,west,Mid,High School,Married,13,Annual,App,Gold
CUST005289,31.0,Female,EAST,High,High School,Widowed,47,Monthly,In-store,Bronze
CUST014688,28.0,MALE,north,High,High School,Single,32,Annual,App,
CUST007298,44.0,male,SOUTH,,Graduate,Married,42,Monthly,App,Bronze
CUST015653,43.0,Female,North,Low,Post-Graduate,Widowed,9,multi-year,Phone,Gold
CUST014641,,Male,CENTRAL,Mid,Post-Graduate,Married,12,Monthly,Phone,
CUST015034,60.0,Male,CENTRAL,Low,Graduate,Married,17,Annual,Web,
CUST004767,34.0,Female,CENTRAL,Mid,High School,Divorced,69,Annual,Web,
CUST011163,44.0,Male,CENTRAL,High,Graduate,Married,11,Annual,Web,Bronze
CUST017800,48.0,MALE,north,Mid,Post-Graduate,Married,28,Annual,Web,Platinum
CUST015229,44.0,F,NORTH,,Graduate,Married,58,Monthly,Web,Bronze
CUST002888,54.0,Male,East,Mid,,Married,27,Monthly,Web,Gold
CUST017072,56.0,FEMALE,West,High,High School,Married,12,Multi-year,Web,
CUST008531,46.0,Female,East,Low,Post-Graduate,Single,22,Multi-year,App,Bronze
CUST013933,59.0,FEMALE,WEST,Mid,Graduate,Married,23,Monthly,In-store,Silver
CUST018358,35.0,female,east,Mid,Graduate,Married,17,Annual,Phone,Silver
CUST016306,55.0,male,north,High,High School,Married,36,Multi-year,App,Platinum
CUST018664,,F,Central,High,High School,Married,15,Monthly,Web,Silver
CUST017919,18.0,Male,South ,,High School,Married,32,Monthly,Web,Bronze
CUST016975,40.0,Non-binary,East,Low,,Married,88,Multi-year,Web,Bronze
CUST008071,40.0,Female,CENTRAL,High,Post-Graduate,Married,33,Monthly,App,Bronze
CUST011995,29.0,Non-binary,SOUTH,High,,Married,35,Monthly,Web,
CUST001814,36.0,Male,SOUTH,Low,Graduate,Married,5,Annual,Phone,Bronze
CUST012617,42.0,FEMALE,CENTRAL,Low,High School,Single,67,Annual,Phone,Gold
CUST014844,,Female,north,,High School,Married,32,Monthly,Web,Silver
CUST009881,40.0,Female,North,Low,Post-Graduate,Married,27,Monthly,In-store,
CUST002893,54.0,Female,west,Mid,Graduate,Married,40,Annual,Web,Silver
CUST013197,,Male,South ,Low,Graduate,Single,20,Annual,In-store,Bronze
CUST009750,44.0,Female,west,Mid,Graduate,Single,60,Monthly,Phone,Bronze
CUST003064,54.0,MALE,Central,Low,Post-Graduate,Divorced,82,Monthly,Phone,Platinum
CUST004123,32.0,Female,south,Low,Graduate,Married,6,Annual,In-store,Silver
CUST017029,42.0,Male,north,Low,Graduate,Divorced,32,Monthly,App,Bronze
CUST013905,45.0,F,South,Mid,High School,Married,67,Annual,Web,Silver
CUST003438,24.0,Male,EAST,Low,Graduate,Married,59,Annual,In-store,
CUST008618,35.0,Female,WEST,,Graduate,Single,15,Annual,Phone,Bronze
CUST007187,,female,west,Low,High School,Divorced,12,Annual,Web,Bronze
CUST005706,58.0,F,north ,Mid,High School,Married,32,Monthly,Web,Silver
CUST000997,42.0,M,South,High,High School,Single,10,Monthly,App,
CUST002139,32.0,Male,CENTRAL,High,High School,Single,18,Annual,Phone,Bronze
CUST018079,36.0,F,North,,Graduate,Married,11,Monthly,Web,Silver
CUST006726,35.0,Female,East,Mid,Post-Graduate,Married,72,Annual,In-store,Silver
CUST003853,65.0,Female,West,Mid,Post-Graduate,Single,67,Multi year,Web,Silver
CUST019711,50.0,Male,South ,Mid,High School,Widowed,41,Annual,In-store,Bronze
CUST015488,57.0,Male,Central,Low,Graduate,Married,43,Monthly,Web,Silver
CUST003428,56.0,male,West,Mid,Graduate,Single,21,Annual,In-store,Silver
CUST003790,18.0,Male,South ,Mid,Doctorate,Married,1,Monthly,App,Gold
CUST019817,72.0,Female,south,Mid,Graduate,Married,11,Annual,App,Silver
CUST011776,58.0,Female,SOUTH,Mid,Graduate,Married,5,Monthly,Web,Gold
CUST017046,52.0,Male,CENTRAL,Mid,Doctorate,Divorced,67,Monthly,App,Platinum
CUST010274,27.0,F,East,Low,Graduate,Divorced,19,Monthly,In-store,Gold
CUST010159,41.0,Male,NORTH,High,Graduate,Single,35,Annual,Web,Gold
CUST001876,28.0,Male,north ,Low,Post-Graduate,Married,33,Multi-year,Web,Silver
CUST006395,48.0,Male,South,Low,,Married,5,multi-year,In-store,Gold
CUST007047,54.0,Female,Central,Mid,Post-Graduate,Single,30,Monthly,Phone,Bronze
CUST005480,,Male,WEST,Low,High School,Married,16,Monthly,In-store,Silver
CUST019717,38.0,Male,north ,Low,High School,Single,28,Multi year,In-store,Bronze
CUST006231,27.0,male,north,Low,Doctorate,Married,6,Annual,In-store,Bronze
CUST017906,27.0,Male,South,Low,High School,Widowed,29,Monthly,Phone,Silver
CUST011422,53.0,Non-binary,west,Low,Graduate,Single,47,Monthly,Phone,
CUST007958,28.0,Male,South,High,Graduate,Married,37,Annual,Web,Silver
CUST014474,29.0,Female,SOUTH,,Post-Graduate,Single,2,Annual,Web,Silver
CUST004560,52.0,Male,Central,,Graduate,Married,25,Monthly,Phone,
CUST006188,,Female,CENTRAL,Mid,Graduate,Married,33,Annual,App,Gold
CUST005793,32.0,MALE,South,Mid,Graduate,Widowed,23,Monthly,Web,Silver
CUST012198,55.0,M,East,Mid,High School,Single,13,Monthly,Web,Bronze
CUST018388,34.0,Female,West,Low,Graduate,Single,39,Multi-year,Web,
CUST009691,42.0,Female,WEST,High,,Single,42,Monthly,Web,Silver
CUST016299,59.0,MALE,SOUTH,Mid,Post-Graduate,Married,8,Annual,Web,Bronze
CUST008761,55.0,FEMALE,CENTRAL,High,Graduate,Married,49,Multi-year,App,Silver
CUST017294,59.0,Male,EAST,Low,Graduate,Single,5,Monthly,In-store,Silver
CUST019709,,Male,North,Mid,Graduate,Divorced,40,Annual,Web,Bronze
CUST011376,52.0,Male,South ,Mid,High School,Divorced,21,Multi-year,Web,Silver
CUST015963,59.0,female,SOUTH,Low,Graduate,Single,12,Annual,App,Bronze
CUST013987,25.0,Male,north,High,,Single,33,Annual,App,Bronze
CUST016118,39.0,Female,north ,Mid,Post-Graduate,Single,11,Monthly,Web,Gold
CUST015661,72.0,Male,south,High,High School,Married,21,Monthly,Phone,Bronze
CUST016193,40.0,F,west,Low,Doctorate,Married,35,Annual,App,
CUST007493,21.0,Male,north ,Mid,High School,Single,36,Annual,Web,
CUST015178,41.0,male,East,Low,Graduate,Divorced,17,Annual,Web,Gold
CUST015635,45.0,Female,Central,Low,High School,Married,30,Annual,Web,Bronze
CUST004155,58.0,F,NORTH,Low,High School,Widowed,14,Monthly,In-store,Silver
CUST005709,36.0,Female,South,Low,Graduate,Divorced,61,Annual,App,Silver
CUST014862,45.0,M,EAST,Low,High School,Married,75,Annual,In-store,Bronze
CUST001873,50.0,M,east,High,Graduate,Married,17,Monthly,Web,Bronze
CUST013827,26.0,female,WEST,Mid,High School,Married,16,Monthly,In-store,
CUST007751,40.0,Female,East,Mid,High School,Single,27,Monthly,App,Bronze
CUST010410,33.0,Female,central,High,Post-Graduate,Married,56,multiyear,Web,Bronze
CUST012331,32.0,Female,WEST,Mid,Graduate,Single,10,Monthly,Web,Silver
CUST008221,59.0,female,Central,High,,Married,51,Multi year,App,Silver
CUST013409,42.0,MALE,south,Low,Graduate,Married,60,Annual,App,Bronze
CUST019396,53.0,Female,South ,Mid,Graduate,Single,20,Monthly,Web,
CUST010229,52.0,Female,CENTRAL,Mid,Graduate,Single,20,Annual,Phone,Bronze
CUST004149,38.0,Male,Central,Low,Graduate,Married,20,Multi-year,In-store,Gold
CUST001379,,Female,NORTH,,Graduate,Divorced,33,Monthly,Web,Bronze
CUST017779,52.0,Male,CENTRAL,Low,Graduate,Single,13,Monthly,Web,Silver
CUST015872,53.0,Male,South,Mid,Graduate,Married,30,Monthly,Phone,Gold
CUST011368,36.0,Male,South,,Doctorate,Married,15,Monthly,In-store,
CUST013218,,Male,EAST,Low,Graduate,Single,6,Monthly,App,
CUST019851,47.0,M,West,Low,Graduate,Married,94,Multi-year,In-store,
CUST002418,43.0,Male,central,High,High School,Single,18,multi-year,App,Bronze
CUST004846,40.0,male,south,Mid,Post-Graduate,Married,23,Monthly,Web,Bronze
CUST005271,42.0,Male,CENTRAL,Mid,Graduate,Married,57,Annual,Web,
CUST019497,56.0,Female,west,,Graduate,Widowed,36,Monthly,Web,Silver
CUST003498,61.0,Female,North,Mid,High School,Married,19,Multi-year,In-store,Gold
CUST002570,62.0,M,SOUTH,High,Doctorate,Widowed,8,Annual,App,
CUST015150,45.0,Female,east,Low,,Single,38,Monthly,In-store,
CUST002710,23.0,Female,central,Mid,High School,Married,22,Monthly,Web,
CUST018830,59.0,Female,central,High,Graduate,Single,19,Annual,App,Bronze
CUST014208,35.0,Female,north,Mid,,Widowed,64,Annual,Web,
CUST018177,36.0,Male,West,Mid,Graduate,Married,14,Monthly,Web,Bronze
CUST003174,19.0,Male,North,Mid,Post-Graduate,Divorced,15,Annual,Phone,Silver
CUST003544,40.0,Female,Central,Mid,Graduate,Single,32,Multi year,Web,Silver
CUST014307,41.0,Male,WEST,Low,Graduate,Married,28,Monthly,App,Bronze
CUST014953,22.0,M,NORTH,Mid,Graduate,Married,71,Monthly,Web,Platinum
CUST019332,59.0,female,NORTH,Mid,Post-Graduate,Married,34,Monthly,Web,Bronze
CUST013188,60.0,Male,North,Low,,Single,19,Annual,Web,
CUST019491,33.0,male,CENTRAL,Low,,Single,57,Monthly,App,Silver
CUST005871,35.0,Non-binary,central,Mid,High School,Married,37,Monthly,In-store,
CUST012992,37.0,Female,NORTH,High,Post-Graduate,Married,5,Annual,Web,
CUST005402,47.0,Male,Central,Mid,High School,Divorced,45,Multi-year,App,
CUST013770,18.0,Female,south,Mid,,Married,29,Monthly,Phone,
CUST000766,50.0,Female,north ,Mid,Graduate,Widowed,8,Annual,Web,Bronze
CUST015490,32.0,Female,north ,High,Post-Graduate,Married,19,Annual,In-store,Gold
CUST010246,72.0,Female,west,Low,Graduate,Divorced,17,Monthly,Web,Silver
CUST005943,50.0,Female,North,Mid,Graduate,Single,21,multi-year,Web,Bronze
CUST005306,50.0,FEMALE,South,Low,Post-Graduate,Divorced,27,Annual,In-store,
CUST010626,43.0,Female,East,Mid,Graduate,Widowed,33,Annual,Web,Silver
CUST002095,54.0,Non-binary,south,Mid,High School,Widowed,14,Monthly,Web,Bronze
CUST014515,43.0,M,SOUTH,High,Graduate,Divorced,102,Monthly,App,Bronze
CUST017712,37.0,Female,EAST,High,Graduate,Married,25,Annual,App,Bronze
CUST004209,45.0,Female,CENTRAL,Mid,,Divorced,23,Monthly,Web,
CUST004082,58.0,Male,north,High,Graduate,Divorced,22,Annual,Web,Silver
CUST000664,39.0,Female,east,High,Graduate,Single,30,Annual,Web,Silver
CUST008132,51.0,F,EAST,,,Married,3,Multi-year,Web,Bronze
CUST008454,27.0,FEMALE,North,Mid,Post-Graduate,Married,59,Monthly,In-store,
CUST012043,43.0,Female,WEST,,Graduate,Single,43,Annual,In-store,Bronze
CUST015243,35.0,Female,Central,Mid,High School,Single,34,Annual,Web,Bronze
CUST004184,54.0,MALE,South,,High School,Widowed,26,Multi-year,In-store,Bronze
CUST005648,36.0,Male,central,Mid,Graduate,Single,15,Monthly,In-store,Bronze
CUST013557,21.0,Female,CENTRAL,Mid,High School,Single,8,Monthly,In-store,
CUST008549,,Male,SOUTH,Mid,Graduate,Single,63,Annual,Phone,Gold
CUST012295,28.0,F,WEST,Mid,Doctorate,Married,49,Annual,In-store,Gold
CUST017437,25.0,Male,SOUTH,Low,Graduate,Single,9,Monthly,App,Silver
CUST017814,39.0,Male,east,High,Post-Graduate,Married,36,Annual,Web,Gold
CUST013099,43.0,Female,north ,High,High School,Single,19,Annual,App,Silver
CUST009840,35.0,Male,CENTRAL,High,High School,Single,52,Monthly,Web,Bronze
CUST004892,33.0,F,central,Mid,,Single,28,Annual,Phone,Silver
CUST006863,39.0,Male,West,Mid,Post-Graduate,Married,9,Annual,App,Bronze
CUST019209,73.0,FEMALE,Central,Low,Graduate,Married,16,Multi-year,In-store,Bronze
CUST017483,43.0,Male,West,Mid,,Married,22,Monthly,Web,Silver
CUST012788,36.0,Female,north,Low,High School,Married,15,Monthly,App,Bronze
CUST006456,23.0,Male,South,Mid,Graduate,Single,65,Annual,Web,Platinum
CUST006595,36.0,MALE,north,Mid,Graduate,Married,11,multi-year,Phone,Bronze
CUST011183,41.0,Female,WEST,,Graduate,Married,24,Monthly,App,Bronze
CUST014207,27.0,M,West,Mid,High School,Single,24,Annual,In-store,Gold
CUST002733,34.0,M,West,Mid,Post-Graduate,Single,32,Annual,App,Bronze
